0,0,0
0.01,0,0
0.02,0,0
0.03,0,0
0.04,6.8887e-5,7.2403e-6
0.05,4.512e-4,4.7423e-5
0.06,0.0014983,1.5747e-4
0.07,0.0038617,4.0588e-4
0.08,0.008794,9.2428e-4
0.09,0.017849,0.001876
0.1,0.03258,0.0034243
0.11,0.054202,0.0056968
0.12,0.083245,0.0087494
0.13,0.1199,0.012602
0.14,0.16436,0.017275
0.15,0.21682,0.022788
0.16,0.2774,0.029156
0.17,0.34611,0.036377
0.18,0.42284,0.044442
0.19,0.5075,0.053341
0.2,0.60001,0.063063
0.21,0.70025,0.0736
0.22,0.80815,0.08494
0.23,0.92361,0.097075
0.24,1.0465,0.10999
0.25,1.1768,0.12369
0.26,1.3144,0.13815
0.27,1.4592,0.15337
0.28,1.6113,0.16935
0.29,1.7706,0.1861
0.3,1.9371,0.2036
0.31,2.1108,0.22185
0.32,2.2917,0.24086
0.33,2.4797,0.26063
0.34,2.6749,0.28114
0.35,2.8772,0.3024
0.36,3.0866,0.32441
0.37,3.3031,0.34717
0.38,3.5266,0.37067
0.39,3.7573,0.39491
0.4,3.995,0.41989
0.41,4.2397,0.44561
0.42,4.4914,0.47206
0.43,4.7501,0.49925
0.44,5.0158,0.52718
0.45,5.2884,0.55583
0.465,5.7103,0.6003
0.4875,6.3724,0.67049
0.52125,7.4306,0.78359
0.57125,9.1417,0.96835
0.62125,11.024,1.1736
0.67125,13.077,1.3994
0.72125,15.301,1.6456
0.77125,17.696,1.9123
0.82125,20.262,2.1995
0.87125,22.999,2.5073
0.92125,25.907,2.8356
0.97125,28.985,3.1846
1.0213,32.233,3.5544
1.0713,35.653,3.9451
1.1213,39.242,4.3572
1.1713,43.003,4.7907
1.2213,46.934,5.2461
1.2713,51.036,5.7236
1.3213,55.308,6.2238
1.3713,59.752,6.747
1.4213,64.366,7.2936
1.4713,69.15,7.864
1.5213,74.106,8.4586
1.5713,79.232,9.0776
1.6213,84.528,9.7213
1.6713,89.993,10.39
1.7213,95.628,11.083
1.7713,101.43,11.801
1.8213,107.4,12.543
1.8713,113.54,13.309
1.9213,119.85,14.099
1.9713,126.33,14.913
2.0213,132.97,15.749
2.0713,139.78,16.61
2.1213,146.75,17.493
2.1713,153.89,18.399
2.2213,161.19,19.33
2.2713,168.65,20.283
2.3213,176.27,21.262
2.3713,184.06,22.264
2.4212,192,23.291
2.4712,200.1,24.342
2.5212,208.36,25.418
2.5712,216.77,26.517
2.6212,225.34,27.639
2.6712,234.07,28.784
2.7212,242.94,29.952
2.7712,251.96,31.142
2.8212,261.14,32.354
2.8712,270.45,33.589
2.9212,279.92,34.847
2.9712,289.52,36.127
3.0212,299.27,37.431
3.0712,309.15,38.756
3.1212,319.18,40.104
3.1712,329.34,41.473
3.2212,339.64,42.863
3.2712,350.07,44.273
3.3212,360.63,45.705
3.3712,371.33,47.159
3.4212,382.15,48.633
3.4712,393.1,50.129
3.5212,404.18,51.646
3.5712,415.39,53.183
3.6212,426.71,54.74
3.6712,438.16,56.316
3.7212,449.72,57.912
3.7712,461.4,59.527
3.8212,473.2,61.162
3.8712,485.1,62.816
3.9212,497.12,64.489
3.9712,509.24,66.18
4.0212,521.46,67.888
4.0712,533.79,69.614
4.1212,546.22,71.358
4.1712,558.75,73.119
4.2212,571.37,74.898
4.2712,584.09,76.692
4.3212,596.89,78.503
4.3712,609.79,80.33
4.4212,622.77,82.171
4.4712,635.83,84.029
4.5212,648.97,85.901
4.5712,662.19,87.788
4.6212,675.48,89.69
4.6712,688.85,91.605
4.7212,702.29,93.533
4.7712,715.8,95.475
4.8212,729.38,97.431
4.8712,743.01,99.399
4.9212,756.71,101.38
4.9712,770.47,103.37
5.0212,784.29,105.38
5.0712,798.16,107.39
5.1212,812.08,109.42
5.1712,826.05,111.46
5.2212,840.07,113.5
5.2712,854.13,115.56
5.3212,868.23,117.63
5.3712,882.38,119.71
5.4212,896.55,121.79
5.4712,910.76,123.89
5.5212,925,125.99
5.5712,939.27,128.1
5.6212,953.56,130.21
5.6712,967.86,132.34
5.7212,982.18,134.46
5.7712,996.5,136.6
5.8212,1010.8,138.73
5.8712,1025.1,140.87
5.9212,1039.5,143.01
5.9712,1053.8,145.16
6.0212,1068,147.3
6.0712,1082.3,149.45
6.1212,1096.5,151.59
6.1712,1110.7,153.74
6.2212,1124.9,155.88
6.2712,1139,158.02
6.3212,1153.1,160.16
6.3712,1167.2,162.29
6.4212,1181.2,164.43
6.4712,1195.2,166.55
6.5212,1209.1,168.68
6.5712,1222.9,170.8
6.6212,1236.7,172.92
6.6712,1250.5,175.03
6.7212,1264.2,177.14
6.7712,1277.9,179.25
6.8212,1291.4,181.34
6.8712,1305,183.44
6.9212,1318.4,185.52
6.9712,1331.8,187.6
7.0212,1345.1,189.67
7.0712,1358.4,191.74
7.1212,1371.6,193.79
7.1712,1384.7,195.84
7.2212,1397.7,197.89
7.2712,1410.7,199.93
7.3212,1423.6,201.96
7.3712,1436.4,203.98
7.4212,1449.2,206
7.4712,1461.9,208.01
7.5212,1474.6,210.01
7.5712,1487.2,212.01
7.6212,1499.7,214.01
7.6712,1512.2,215.99
7.7212,1524.6,217.97
7.7712,1536.9,219.95
7.8212,1549.2,221.92
7.8712,1561.4,223.88
7.9212,1573.5,225.84
7.9712,1585.6,227.79
8.0212,1597.7,229.73
8.0712,1609.6,231.67
8.1212,1621.6,233.61
8.1712,1633.4,235.54
8.2212,1645.2,237.46
8.2712,1657,239.38
8.3212,1668.6,241.29
8.3712,1680.3,243.2
8.4212,1691.9,245.1
8.4712,1703.4,247
8.5212,1714.8,248.89
8.5712,1726.2,250.78
8.6212,1737.6,252.66
8.6712,1748.9,254.54
8.7212,1760.2,256.41
8.7712,1771.3,258.28
8.8212,1782.5,260.14
8.8712,1793.6,262
8.9212,1804.6,263.86
8.9712,1815.6,265.7
9.0212,1826.5,267.55
9.0712,1837.4,269.39
9.1212,1848.2,271.22
9.1712,1859,273.05
9.2212,1869.7,274.88
9.2712,1880.4,276.7
9.3212,1891,278.52
9.3712,1901.6,280.33
9.4212,1912.1,282.14
9.4713,1922.6,283.95
9.5213,1933.1,285.75
9.5713,1943.4,287.54
9.6213,1953.8,289.33
9.6713,1964.1,291.12
9.7213,1974.3,292.91
9.7713,1984.5,294.69
9.8213,1994.6,296.46
9.8713,2004.7,298.23
9.9213,2014.8,300
9.9713,2024.8,301.77
10.021,2034.7,303.53
10.071,2044.6,305.28
10.121,2054.5,307.04
10.171,2064.3,308.79
10.221,2074.1,310.53
10.271,2083.8,312.27
10.321,2093.5,314.01
10.371,2103.2,315.75
10.421,2112.7,317.48
10.471,2122.3,319.2
10.521,2131.8,320.93
10.571,2141.3,322.65
10.621,2150.7,324.36
10.671,2160.1,326.08
10.721,2169.4,327.79
10.771,2178.7,329.49
10.821,2187.9,331.2
10.871,2197.2,332.9
10.921,2206.3,334.59
10.971,2215.4,336.29
11.021,2224.5,337.98
11.071,2233.6,339.66
11.121,2242.6,341.35
11.171,2251.5,343.03
11.221,2260.4,344.7
11.271,2269.3,346.38
11.321,2278.1,348.05
11.371,2286.9,349.72
11.421,2295.7,351.38
11.471,2304.4,353.05
11.521,2313.1,354.7
11.571,2321.7,356.36
11.621,2330.3,358.01
11.671,2338.8,359.66
11.721,2347.3,361.31
11.771,2355.8,362.96
11.821,2364.3,364.6
11.871,2372.7,366.24
11.921,2381,367.87
11.971,2389.3,369.5
12.021,2397.6,371.13
12.071,2405.8,372.76
12.121,2414,374.39
12.171,2422.2,376.01
12.221,2430.3,377.63
12.271,2438.4,379.25
12.321,2446.5,380.86
