"aoa" "velocity" "drag" "lift" "x-moment"
0.954915028125263 0.1 -5.71359825134277 0.165719091892242 1.14737522602081
3.45491502812526 0.1 -5.38354778289795 -1.47793090343475 0.0780430510640144
6.54508497187474 0.1 -5.02833557128906 0.982895731925964 -2.78722929954529
9.04508497187474 0.1 -5.66654062271118 -2.30483722686768 -1.6132345199585
10 0.15 1.86338865756989 -1.51230049133301 15.8190479278565
9.04508497187474 0.15 -12.4917068481445 -0.275086849927902 5.9078221321106
6.54508497187474 0.15 -16.8249778747559 0.110476061701775 -14.0861806869507
3.45491502812526 0.15 -10.3325338363647 0.673508822917938 4.93768739700317
0.954915028125263 0.15 -7.08385848999023 -0.0204884819686413 15.5120391845703
0 0.2 6.37927579879761 -1.41475713253021 31.6202964782715
0.954915028125262 0.2 -19.2392539978027 0.315119564533234 -2.15015769004822
3.45491502812526 0.2 -25.8596477508545 0.411530315876007 -48.653018951416
6.54508497187474 0.2 -18.6530780792236 -0.688476741313934 0.749860286712646
9.04508497187474 0.2 -13.3096189498901 -0.89840692281723 30.6561584472656
10 0.25 5.82482528686523 -0.981891691684723 44.3109359741211
9.04508497187474 0.25 -27.9898567199707 1.31034815311432 1.87395203113556
6.54508497187473 0.25 -39.6106338500977 -0.0439566224813461 -94.685302734375
3.45491502812526 0.25 -30.7217311859131 -0.837011218070984 -11.0883684158325
0.954915028125264 0.25 -21.8756103515625 -0.712263822555542 39.146240234375
0 0.3 1.15288639068603 -1.13931727409363 36.4719467163086
0.954915028125267 0.3 -38.5801239013672 1.10281324386597 4.10608673095703
3.45491502812526 0.3 -52.5778694152832 -2.73103785514831 -142.724380493164
6.54508497187473 0.3 -47.056510925293 -0.870073854923248 -42.9146575927734
9.04508497187473 0.3 -34.4204711914062 -0.0923915877938271 35.5411224365234
10 0.35 -6.37861204147339 -0.840349674224854 8.19020462036133
9.04508497187473 0.35 -50.1345672607422 0.0630049407482147 6.46589517593384
6.54508497187474 0.35 -60.375072479248 -5.76099920272827 -137.41682434082
3.45491502812527 0.35 -63.4628219604492 -1.55708587169647 -73.7429046630859
0.954915028125259 0.35 -52.3857574462891 0.205672025680542 11.7336740493774
0 0.4 -16.87522315979 -0.348546326160431 -48.7402534484863
0.954915028125266 0.4 -63.1784744262695 1.79321718215942 10.6218957901001
3.45491502812525 0.4 -59.1965637207031 -5.09834957122803 5.36159467697144
6.54508497187474 0.4 -69.5986709594727 -1.71447205543518 -51.8454856872559
9.04508497187475 0.4 -73.0335693359375 0.552030384540558 -43.1312141418457
10 0.45 -33.0549507141113 -0.0294995848089457 -157.376831054688
9.04508497187475 0.45 -80.7205276489258 4.11451244354248 3.21211719512939
6.54508497187473 0.45 -56.9883995056152 -5.0581111907959 233.163436889648
3.45491502812528 0.45 -58.1903762817383 -3.12354326248169 89.9404449462891
0.95491502812526 0.45 -83.1087951660156 -0.230355605483055 -81.6966781616211
